respondent_id,xyz_vaccine,seasonal_vaccine
26809,0.5290573216217425,0.11719198746295617
26810,0.01694015662142883,0.09267113817871818
26811,0.03991583988293771,0.04942158752324532
26812,0.1971347611482874,0.6373468277717388
26813,0.3053247136958533,0.3120041545967527
26814,0.026914260306915395,0.4667478686540016
26815,0.04215842745896025,0.08499044545254648
26816,0.05352718760593584,0.22093825263668157
26817,0.17550856116472882,0.8220961883379313
26818,0.06571526874044131,0.2993431634645961
26819,0.41321781765361554,0.4363938618010405
26820,0.06986629696319104,0.2594918936568988
26821,0.08528706717697188,0.5552498124629339
26822,0.23585759808721543,0.6179375427078666
26823,0.4278367674456321,0.5645013425546898
26824,0.028707607988030667,0.6706140589552284
26825,0.3410923554926661,0.7203976250422326
26826,0.07732759753858466,0.7415233596620915
26827,0.01509845063727186,0.07486030405362855
26828,0.18045712779912307,0.7529722955136311
26829,0.5875782827595705,0.924897736406219
26830,0.07544246639855119,0.8183532103482211
26831,0.21929755428386086,0.8563234079058079
26832,0.11464352439334245,0.8380461987210058
26833,0.005436825890099662,0.3096137395694471
26834,0.08506981453293261,0.3786430875405313
26835,0.31971054135776966,0.8821451380722022
26836,0.16064468153448255,0.6479688400187057
26837,0.032320859526434424,0.010268576299674651
26838,0.1011671589825992,0.46399315589592555
26839,0.15372346991220817,0.5818004308624066
26840,0.10299606271423856,0.14318052057399844
26841,0.2767006254981471,0.7388349704896013
26842,0.08519014061341533,0.2078645940434605
26843,0.03737998794874166,0.015020565836697985
26844,0.07643522488309214,0.5524015877650973
26845,0.03343994507868744,0.6363222062101119
26846,0.05847417398423706,0.7483794397636594
26847,0.35776225599767014,0.11847603962052844
26848,0.03848169456235023,0.6603171810534695
26849,0.12113280320394873,0.5428659400816969
26850,0.2313082396801422,0.5323578861450475
26851,0.031651108871077936,0.061630205185597864
26852,0.04062419091714126,0.07018463547795716
26853,0.5088016441494472,0.6040859971401666
26854,0.013073614111151153,0.06325219944834166
26855,0.5435758856780846,0.8523949880678884
26856,0.10230786294228628,0.025809548899937907
26857,0.42502001184766136,0.16537271397834571
26858,0.12433367060878918,0.6206274612158489
26859,0.07337224949235718,0.0810803881770228
26860,0.0880897466178742,0.06524324093020484
26861,0.09747043539465003,0.07790907084000982
26862,0.1015130803441258,0.24809024153370499
26863,0.20399356624367096,0.42262954187079965
26864,0.46381818977297246,0.3576442991336837
26865,0.015067310841771753,0.03861828624991229
26866,0.2235822105041278,0.6707913133680965
26867,0.11378880689738056,0.1841047593801273
26868,0.7886641776116013,0.9495828824511816
26869,0.09904417365728727,0.2921501676784284
26870,0.6232871403809386,0.8666107545388221
26871,0.04803457086787649,0.04318125872753027
26872,0.014618206317076393,0.22607330490177122
26873,0.10730461097007746,0.814107335900473
26874,0.015643311110281697,0.07265571719353028
26875,0.6171853867827475,0.9139337411962217
26876,0.03350428058341471,0.03189926924257731
26877,0.04687565751591333,0.09585455279375507
26878,0.05951448338501024,0.12032434897156503
26879,0.013547073044741504,0.02515871342171509
26880,0.014028637583531406,0.05957247958786523
26881,0.026731770921209992,0.07693263422714798
26882,0.022818492712357353,0.07231679451117963
26883,0.06900988631163946,0.2595579742509244
26884,0.09107791571354598,0.29373049409035173
26885,0.18233037249168157,0.7884186114125831
26886,0.08186472170302395,0.7469981305881488
26887,0.6068051056522783,0.8862291536310534
26888,0.8792805182862945,0.939831337210017
26889,0.05136641526618257,0.19045407177554313
26890,0.08453413686545164,0.298798704831132
26891,0.27820435937162563,0.48142353536345467
26892,0.11542424995875734,0.8356048488937515
26893,0.05678843842836549,0.2198431414022112
26894,0.23900392126451644,0.3307299559816057
26895,0.0634006198137961,0.8461604462992535
26896,0.04800596764215207,0.07271222696523728
26897,0.054220021722809805,0.37075870107369535
26898,0.24584718484965598,0.7037206750100926
26899,0.04193573921391211,0.048683259223897456
26900,0.14302139851358456,0.28142330487671063
26901,0.006459297783330837,0.23381883822216235
26902,0.25587308271454573,0.9454143441078448
26903,0.06610358898109159,0.034446661011876524
26904,0.042998080712969546,0.3228294708426649
26905,0.3032829785566502,0.7708034576888538
26906,0.058881681428133055,0.33447387585330807
26907,0.00916503585445381,0.5390952518481399
26908,0.1393182299573747,0.7870736381184088
26909,0.06824895363058522,0.25617420480718817
26910,0.12404004544407679,0.27814897203431627
26911,0.0469110043832992,0.06062394349265662
26912,0.44154311683489295,0.9401106159862663
26913,0.7219059070108521,0.877386998459907
26914,0.05666476884972554,0.1261507374893234
26915,0.12337592265656287,0.680581517188838
26916,0.05815935747655085,0.34608735653068984
26917,0.005841026845727974,0.015508365398769592
26918,0.7562665787701646,0.9244356647183752
26919,0.3351534229435786,0.6880286100722747
26920,0.020932742781553892,0.11273415165819753
26921,0.11447110930425176,0.8541088248471838
26922,0.04669431103307912,0.6532345365940273
26923,0.09269722308328755,0.5338394090028977
26924,0.673479164159335,0.8984501586183895
26925,0.11347312318787756,0.6235023296476048
26926,0.5749297157882439,0.4287963468540258
26927,0.3786901585161401,0.6908954347575003
26928,0.048180075708206184,0.5332834003576187
26929,0.127611080472211,0.2001343531084167
26930,0.4156738105219288,0.8729894364879505
26931,0.10342930482627645,0.3298623036867591
26932,0.053433176806251606,0.8677666098488969
26933,0.08412100518384859,0.7347699597781185
26934,0.5501184491966112,0.7015852461966434
26935,0.16084751186931762,0.4642782430160938
26936,0.24015882279411424,0.15895204500057428
26937,0.2401495352341062,0.7390653698536748
26938,0.07217351014140722,0.052750805692067984
26939,0.05133379790201905,0.05545502032880871
26940,0.026470033772471167,0.10337407185449751
26941,0.050392820697756316,0.44341285294951643
26942,0.548243851910245,0.7643442588259624
26943,0.1269779860816464,0.6276681941872955
26944,0.06540059027679032,0.1409387590491341
26945,0.10130035149411576,0.5662261143419699
26946,0.13870952441914158,0.7182731421384911
26947,0.1669280429510389,0.7161487565456746
26948,0.017214018695533732,0.05215366848853035
26949,0.00618758462912649,0.03154357011773131
26950,0.021133616469734263,0.3893761138469761
26951,0.07270548483406972,0.31828997669421094
26952,0.8418506904115293,0.9502610132912669
26953,0.7284867934402934,0.971324832064497
26954,0.058070534614991516,0.19502568882991533
26955,0.14267220930712127,0.579710073783491
26956,0.13365935375013868,0.37590868292909085
26957,0.024874884099647398,0.8990889440010684
26958,0.39192424205195825,0.8381092038178892
26959,0.03140906670248985,0.23468983485697642
26960,0.04059258995407966,0.04949682599868339
26961,0.20395142326530688,0.5563713770758966
26962,0.1290444297506739,0.9000013859278111
26963,0.12024696458358287,0.25583555235029365
26964,0.03609324727960032,0.1878427981217901
26965,0.7758055993075942,0.9381680302615013
26966,0.01010165263623934,0.02010837345593691
26967,0.1634449337335376,0.5564744146887891
26968,0.03932440379446315,0.8169510842568797
26969,0.035358852282801764,0.19140875598371496
26970,0.7128883744148958,0.3591700135634438
26971,0.11321669357983465,0.3360606009783218
26972,0.007553456824051011,0.02279402444835596
26973,0.061002150797040675,0.13688426467468484
26974,0.09344791516258615,0.3111755488878876
26975,0.06769372028585603,0.6288419971130816
26976,0.8677875877663178,0.5693461634747855
26977,0.05354723306067622,0.309721468693017
26978,0.01626278784286267,0.8068355902430432
26979,0.32502004499619525,0.6579969091431566
26980,0.017459676494281425,0.061559842588705956
26981,0.06576940486755746,0.3119666148576444
26982,0.6865883819936536,0.8622011184407075
26983,0.1583566561053439,0.6150169891441593
26984,0.0769577157162666,0.15066999398800804
26985,0.016269858864679507,0.0750077757933272
26986,0.16981267075596754,0.6233589964776984
26987,0.07272047740276918,0.1712626431796308
26988,0.03480684084385858,0.14606765945143527
26989,0.3596841841660578,0.7659759287485224
26990,0.016758172071578863,0.08754242459455736
26991,0.19375884721233913,0.4484316336183631
26992,0.2716160301691367,0.38647595331967005
26993,0.120270661397079,0.8417713641327075
26994,0.2398059427536368,0.5895877024252723
26995,0.2151544520460257,0.5757477908033777
26996,0.23241937969620122,0.28745470989450506
26997,0.014851739505772857,0.052014865095819394
26998,0.016344971280370595,0.038343698258274814
26999,0.4223989111397018,0.5230949970958622
27000,0.10773380570905816,0.3682719709366361
27001,0.03200309041417623,0.7629331412377868
27002,0.008661675085851334,0.18577476881890115
27003,0.023780701339625367,0.06557303543752462
27004,0.11290891546757528,0.38488835468192895
27005,0.36923777846170935,0.7734597667448354
27006,0.7150815903082629,0.9232863030152206
27007,0.06342969452749526,0.133673533238605
27008,0.04112010270898232,0.055546702410654326
27009,0.06441935356133717,0.25622609762031484
27010,0.058889174839557655,0.1288414568986083
27011,0.09632038124355578,0.13248625863514613
27012,0.2809490522155073,0.5992839261495346
27013,0.10690920899374105,0.4153964949155909
27014,0.025260152182280914,0.21053297585439323
27015,0.0978018422384195,0.30344282733843964
27016,0.05741967774221878,0.267536644994877
27017,0.45383459853020086,0.6902285293411832
27018,0.07268647802353331,0.2697240570473123
27019,0.8853101093282081,0.9619699077480164
27020,0.189221053117706,0.23072278509180266
27021,0.14316119440876868,0.5543987070136154
27022,0.15341430906382575,0.18560398269833436
27023,0.05571041829958668,0.13822909249181906
27024,0.11989429923738179,0.25646593975490684
27025,0.06111919937636935,0.02090312484229886
27026,0.08690942070521492,0.3798160426616972
27027,0.07532826446250065,0.7347767697202969
27028,0.3557044883730292,0.8767550455380639
27029,0.118517256719724,0.37791467920667693
27030,0.16642333050897692,0.23125214045059694
27031,0.19596119634652365,0.8091188967830087
27032,0.17370418877174795,0.46834590520594915
27033,0.2900881354990819,0.7250087014940535
27034,0.006624986509115426,0.6295208378432167
27035,0.24328558804191633,0.39127444469077527
27036,0.20158857500782384,0.7099946126007824
27037,0.6618921116358336,0.8146195547260311
27038,0.027313194725049356,0.02932528409812665
27039,0.6938222186846342,0.918733294380278
27040,0.174300226752527,0.14051901246807835
27041,0.10838330616068083,0.5104455647246479
27042,0.06342475954315123,0.5035959578209708
27043,0.5718652310228064,0.7862835551034562
27044,0.002854069835466679,0.027462864034394865
27045,0.15383135198820244,0.5616322371771175
27046,0.053590829606123415,0.10382722079929449
27047,0.4972426122358151,0.4091419493440317
27048,0.13001452916109343,0.3025551873743251
27049,0.2656490647608118,0.887175297801544
27050,0.04351488493924237,0.5606221592225672
27051,0.14439175821232747,0.3603218568428586
27052,0.12108852033657387,0.31008682004985444
27053,0.8676694760104853,0.9636893013020593
27054,0.01336016021255341,0.05060995325933957
27055,0.10131673297372822,0.8422702569592693
27056,0.023412876562961937,0.038581716173334474
27057,0.026497174581571466,0.024242990026338836
27058,0.8335866420220395,0.9024572547052351
27059,0.06579605614598594,0.22175114458234504
27060,0.027363947226814744,0.4422951189448868
27061,0.10218848055239659,0.4659213563034918
27062,0.05198373655364042,0.5033278510469664
27063,0.054679749038768,0.5376512396286556
27064,0.25569570720435947,0.4872589064406746
27065,0.06742681570836478,0.37370267756387826
27066,0.039496511638682286,0.5848064145339681
27067,0.45481083161523,0.7597394192845178
27068,0.8443247576405685,0.9312294882006733
27069,0.5319408674888219,0.9460848042631714
27070,0.012479977015356147,0.04547912796386435
27071,0.036452819753981014,0.051653431283786716
27072,0.06356630517145438,0.7514330021815933
27073,0.022862997480283434,0.8500964320630222
27074,0.042007254348903324,0.29228522816852504
27075,0.6935485449068604,0.8442719773336947
27076,0.67257076885109,0.7984414293104375
27077,0.03842376908006393,0.1005713086995273
27078,0.25717615101215296,0.8036184282956645
27079,0.2645492246309612,0.9381985584920772
27080,0.0732676652975119,0.252283710955478
27081,0.019411670911126742,0.6813836186466142
27082,0.29555701355110275,0.5119577575802482
27083,0.06699624800482559,0.2612728482938806
27084,0.8595755008747461,0.6824682421668298
27085,0.05324733823730105,0.012127960268662582
27086,0.06419108680282773,0.12097616179576137
27087,0.18101903140744416,0.29026425538383716
27088,0.18794026094557545,0.7351374558104563
27089,0.1299204778614308,0.24269710636989358
27090,0.22047026617098162,0.5850624967695979
27091,0.39332483549168634,0.16518674249165477
27092,0.11108535098543615,0.27564299872707354
27093,0.20630009374963035,0.28774820981554483
27094,0.0026664645553030482,0.027003025429724225
27095,0.05913646503492216,0.5149097921868907
27096,0.025415583699552824,0.2235383705406994
27097,0.5301263552061044,0.7358159819128908
27098,0.39577585128137815,0.8320121828073591
27099,0.1656554668744704,0.46519254123270326
27100,0.049035628107198054,0.7317037249136376
27101,0.07254779504237352,0.6515707952655062
27102,0.07855081256316185,0.8129347030543737
27103,0.010602298517932741,0.045706549575861136
27104,0.34084895952750244,0.5330291816455413
27105,0.021955594958205513,0.34725368716674815
27106,0.6077248241366726,0.8991881213095789
27107,0.41279644161174744,0.6988836286339017
27108,0.11676859039209955,0.36827465856201236
27109,0.06720394636879451,0.2429855777341084
27110,0.03675302695236688,0.28569351510969504
27111,0.036877951719855986,0.37512804847841114
27112,0.21269200567704621,0.6137944271284376
27113,0.08556453763858579,0.25980436178837046
27114,0.07346530599285678,0.21932135552571258
27115,0.5389654691292491,0.8695688988704416
27116,0.1323299325117614,0.9010838741377729
27117,0.05031839335526545,0.10185969652889383
27118,0.12642816418672603,0.5381934039924039
27119,0.06725417182567443,0.335478677322717
27120,0.31160289761382226,0.9842134237046467
27121,0.012621130353801732,0.6967867735713558
27122,0.0500150801097057,0.31532831582679766
27123,0.059732528342809496,0.14328663557611773
27124,0.03196948170225599,0.06942213597183595
27125,0.009497986558027699,0.03224397788431392
27126,0.287824577657749,0.07880928069215613
27127,0.031824792215900524,0.093100815159383
27128,0.19168688523404614,0.66833089324329
27129,0.6133023716479685,0.6845778962015633
27130,0.07794010296678681,0.15750221450291338
27131,0.04744113472478152,0.07559829773030248
27132,0.44714034029922944,0.919255596466783
27133,0.09826013157150983,0.6531540218821519
27134,0.6569254506949992,0.9330360205062975
27135,0.2376754257874239,0.6427529790931668
27136,0.07400474819544704,0.5537012102965632
27137,0.0683975095201662,0.2097870980035107
27138,0.16574319449713706,0.5566220922347697
27139,0.09636276293627354,0.07943054236841081
27140,0.910890923979922,0.9545297013749908
27141,0.5823607512396203,0.844760567424228
27142,0.062318846779614065,0.3056885993153323
27143,0.2867987249679238,0.5103132756702715
27144,0.04387260570126094,0.04678619944894288
27145,0.3877116134528945,0.6657859187113397
27146,0.03214050603292349,0.9172596577267749
27147,0.05821190547044454,0.23930797823033328
27148,0.09199484185566918,0.13223238362802994
27149,0.2671999781048141,0.15372928016601864
27150,0.6637224111926953,0.9677108764869436
27151,0.14265666746167782,0.7790610748662663
27152,0.023385395946197447,0.21882913129278653
27153,0.19892459128596757,0.7951537669329527
27154,0.6643936410562723,0.864991950282141
27155,0.15654341029300997,0.6711406132475787
27156,0.013125847677524914,0.3401589211710119
27157,0.009188869468584474,0.4701539043717627
27158,0.06392575664505203,0.37107286133663847
27159,0.04810451214546279,0.15990484350652204
27160,0.20240296130674928,0.18695062377668037
27161,0.37501624796629063,0.5218684269985077
27162,0.11375365038939912,0.9433790612553333
27163,0.340240278770669,0.4788276496667789
27164,0.2050203191086299,0.11923751949027413
27165,0.428043902309687,0.5666928744443731
27166,0.07293506069552731,0.16172200737808967
27167,0.1728093483411031,0.47371491493960804
27168,0.13456841322092553,0.7058680219614492
27169,0.3989147949209764,0.6522747560131623
27170,0.38081785733204204,0.8464828539103973
27171,0.03750960728591887,0.3333201720336822
27172,0.04653856599438056,0.8506585775353187
27173,0.22768476007578659,0.5404962538618692
27174,0.13271565658410706,0.11793962314005925
27175,0.07428930595898059,0.1313254557305926
27176,0.5352369207917091,0.9563494707123438
27177,0.843200535584246,0.9532599927287451
27178,0.1304608884113418,0.361411369227732
27179,0.08005005106075512,0.2873131161832657
27180,0.18984092932025032,0.39108350947546344
27181,0.025479580287358434,0.7906496235262876
27182,0.6237825855192675,0.9156830034388567
27183,0.035011828141339414,0.5421850940247103
27184,0.045683454344262416,0.3177520026361346
27185,0.48782298058356444,0.7841488078304766
27186,0.13174435041488822,0.6545878464500671
27187,0.0836644915570308,0.11909719945114157
27188,0.054766446560858384,0.306905696027313
27189,0.05984702160456368,0.5711158348762846
27190,0.3594722820613287,0.7300534607105141
27191,0.13149119555756927,0.9426410710567702
27192,0.5132243437933762,0.7622197590289528
27193,0.005825785534285491,0.06293457403835702
27194,0.10325535329520845,0.3537401182202738
27195,0.01098800231680553,0.07814305993445764
27196,0.328960314969293,0.2138402421302387
27197,0.05613247119385705,0.6500052096359314
27198,0.9104796858457469,0.9862194874198486
27199,0.03174530081614988,0.13561330681221798
27200,0.20280104208315466,0.5950234087522174
27201,0.7092499238498642,0.9152527210942722
27202,0.0660762873072309,0.027689435252541344
27203,0.03735079742887158,0.08456888943200805
27204,0.023361734109099593,0.05599058612285879
27205,0.0817629331476506,0.3250612691103825
27206,0.20308018043156292,0.31657311627346935
27207,0.09250234909865929,0.2256391339815664
27208,0.8008647040910818,0.7468334310576058
27209,0.14172169858639877,0.35451533467037394
27210,0.2768149447084474,0.3693890856785613
27211,0.09545165213723635,0.2393457287512505
27212,0.5210204546974225,0.9384403510327336
27213,0.2445987279577286,0.3843802943970546
27214,0.02594310265089512,0.06621633102757225
27215,0.12512370572267542,0.7941827517920338
27216,0.1189341799287118,0.882079422549167
27217,0.04121299810556771,0.1434183773731179
27218,0.709429916533246,0.9586221999321712
27219,0.5146452026986362,0.6781188663141686
27220,0.14254922921498472,0.4494561427896883
27221,0.1628113237322762,0.599216126342323
27222,0.21916573995538946,0.6312422162862851
27223,0.029743461701179887,0.6134531948409667
27224,0.17207229931019918,0.6921976818202386
27225,0.17806636119508634,0.2676411871270493
27226,0.017609227391919124,0.29127246143349317
27227,0.1647068076954838,0.4267482909033248
27228,0.5166171564525239,0.860344423319474
27229,0.6755461680792548,0.9195353377054688
27230,0.1835619109888609,0.9758094006964587
27231,0.5044619182346924,0.8299362219308442
27232,0.1148829994016728,0.5499623063223893
27233,0.3094446497071913,0.17928052581559725
27234,0.046667022664288134,0.027246066556247502
27235,0.8768514146471605,0.9526893102461537
27236,0.11196170278500425,0.9339435232551682
27237,0.2098171474137084,0.5890062242842031
27238,0.296221445824193,0.7630746269372399
27239,0.5467121091282149,0.23896826052148612
27240,0.13046213337873278,0.46107935269408157
27241,0.08023409178425892,0.20062054350349195
27242,0.11988903346701965,0.47209743764810347
27243,0.04149424519124941,0.07950293351915118
27244,0.03478104172913826,0.0874915430964547
27245,0.09371666990491527,0.37825998432217844
27246,0.7914243383147619,0.9442447850843723
27247,0.15836590664310068,0.9279943767369278
27248,0.13343452961009375,0.5645510684401487
27249,0.0984706381004751,0.6022221916289351
27250,0.09486852303965305,0.2673847367182021
27251,0.08261404012179568,0.2882554446032884
27252,0.1531872861163559,0.5605240198840362
27253,0.057027744899356074,0.9038204288636864
27254,0.901885914014882,0.9725930771151069
27255,0.12167882619549732,0.3208146197961998
27256,0.5670221931781978,0.9576421465976023
27257,0.4609015950824737,0.47525965049766383
27258,0.3985308336167105,0.8050351196278043
27259,0.5491199973366684,0.9287996500689406
27260,0.05755299742703074,0.3900314510471391
27261,0.11168770321898738,0.663696327194824
27262,0.17102837364739135,0.507998565668807
27263,0.029599186033313542,0.059635574201072586
27264,0.06080895825827121,0.07032170030459671
27265,0.03443089435585338,0.17996663275430108
27266,0.05851488616157846,0.2407421128675971
27267,0.13712173609232922,0.7771738259794857
27268,0.018795905860452832,0.17054695589311192
27269,0.7954324488807664,0.3771176839519869
27270,0.029618182869485976,0.09179914417032092
27271,0.07444965822820206,0.37603912685909097
27272,0.013796169477445165,0.3870138662771829
27273,0.053817913137815164,0.1506471541329047
27274,0.13615594185617635,0.5412269147475431
27275,0.13867429801005343,0.3529397007286302
27276,0.013522680550273738,0.13662052372427044
27277,0.039715020827507976,0.8088485140569938
27278,0.15629981043628247,0.321601820077699
27279,0.10840304786261719,0.3303381114011776
27280,0.21655965191182044,0.3564652998877454
27281,0.05332325213389029,0.26108786997907774
27282,0.06591310354433505,0.8929485383892019
27283,0.005582405892889631,0.02313315986199839
27284,0.07259458498207111,0.20343442378754736
27285,0.09189713366910032,0.41149285593479984
27286,0.08194012999940967,0.3426559627529271
27287,0.23756912244437675,0.6589297968109799
27288,0.545855871509148,0.8115088474772723
27289,0.25805021745872825,0.3628586266383789
27290,0.01920235482864703,0.08443647405515665
27291,0.7159578198109702,0.8262208912597225
27292,0.05055002411938563,0.6719089885680707
27293,0.09902364347203503,0.9692250003341275
27294,0.018902740199592684,0.046118270811810476
27295,0.27049393740331196,0.8601470079739157
27296,0.05815195968848944,0.7746408847299147
27297,0.05479910559264027,0.7145941871163592
27298,0.08355430573210747,0.26603923696027154
27299,0.2833259753682979,0.7695949869292353
27300,0.16097903985890757,0.959187936456307
27301,0.004686935521440141,0.024117700187396438
27302,0.12720499366478466,0.4854446974796487
27303,0.025674001542649604,0.07668711631041555
27304,0.08040870337640742,0.7636207822563084
27305,0.03740065534248011,0.036402619801591415
27306,0.20932550744568246,0.5759044018996332
27307,0.5951905711577589,0.7614735659476208
27308,0.09760762123330134,0.15314158302752257
27309,0.5089128975047337,0.9673504755775518
27310,0.046980212698317786,0.12004659623251752
27311,0.153949855204616,0.09832042685421634
27312,0.06325764025318671,0.28436046957701966
27313,0.05154112476837203,0.12084736937168615
27314,0.03354260107097556,0.08333930108867439
27315,0.14024083276139074,0.36111035524013707
27316,0.2758728547083563,0.7566541044516103
27317,0.05098726455467162,0.10420001356169839
27318,0.19633282017971604,0.25731996652626754
27319,0.37105154209586033,0.8869357304525687
27320,0.47034752307025657,0.7551884373255564
27321,0.034621756237850534,0.5115649730131009
27322,0.6416041025775835,0.5424875622574715
27323,0.048516127755007674,0.5254383495398998
27324,0.2620488837677887,0.5025102955710571
27325,0.7327981984501671,0.9396486227564436
27326,0.11090949760589146,0.5102099177109757
27327,0.10081710979763589,0.2999920783031068
27328,0.20003149720236765,0.4943011994441221
27329,0.10474544753649127,0.3161420489170197
27330,0.010820261691864883,0.4710006740103066
27331,0.0836337953227819,0.21221002033849048
27332,0.131391256320171,0.9457541531911535
27333,0.6306515394521918,0.7306760978927083
27334,0.060003323431719144,0.03863068894453999
27335,0.22818175595889095,0.11462926012876518
27336,0.07764774165475463,0.16030209522095065
27337,0.22728069097507062,0.6741715476764314
27338,0.2384903865882574,0.4802434960598471
27339,0.24991833686546824,0.34778195411443286
27340,0.016279917190564663,0.17711770364584076
27341,0.19765733202885874,0.6919052240211356
27342,0.02550207636669847,0.6322040350846971
27343,0.07585249300729704,0.1447228402349393
27344,0.29132735986720243,0.540971200796206
27345,0.05727729818541475,0.33840670144285306
27346,0.8001647953809891,0.9686867576680459
27347,0.7218124731427912,0.9537652814308075
27348,0.08219106118081174,0.2968928096651056
27349,0.06499276706670533,0.23539242700373966
27350,0.16842725845618536,0.9421973415968954
27351,0.806310218306089,0.8845185183104345
27352,0.1167557203703265,0.39947185250611283
27353,0.00881637319008402,0.07505506852548932
27354,0.1484259886351814,0.6463509966917504
27355,0.24952229034122866,0.4447530620505842
27356,0.21618251985735742,0.415886630428995
27357,0.13356729055995162,0.36955224382619295
27358,0.26654890935440284,0.8157843397615204
27359,0.3000684906853335,0.8060319443839644
27360,0.12535930920104937,0.5324043207961463
27361,0.03545366522566038,0.9277060370735523
27362,0.2308665953730633,0.44595433592265116
27363,0.10270135662914845,0.21520539094067426
27364,0.05282565532264603,0.469037992360642
27365,0.36896678045230474,0.7005647195264922
27366,0.4773654522258346,0.5800434744998236
27367,0.11633658046940135,0.39914501475152625
27368,0.1092378576256933,0.4762516381369749
27369,0.050030540813595606,0.04628210780176949
27370,0.005996349499622573,0.7421987714807147
27371,0.23078859864066484,0.4551213325244853
27372,0.09639621988917506,0.2578894875556905
27373,0.7619673606079417,0.7459650195520507
